Sentença Original N°1
Ou	O
seja	O
,	O
uma	O
forma	O
de	O
expressar-se	O
,	O
e	O
esse	O
é	O
um	O
direito	O
constituinte	B-WRONG
constituinte	O
do	O
cidadão	O
brasileiro	O
.	O

Sentença Original N°2
A	O
motivação	O
dos	O
ativistas	O
é	O
realmente	O
nobre	O
,	O
mas	O
foi	O
criado	O
um	O
impasse	O
devido	O
à	O
falta	O
de	O
diálogo	O
e	O
ao	O
uso	O
indevido	O
da	O
violência	O
.	O

Sentença Original N°3
Uns	O
buscando	O
a	O
realização	O
profissional	O
,	O
outros	O
a	O
realização	O
de	O
uma	O
família	O
,	O
uns	O
apenas	O
lutando	O
pra	O
viver	O
,	O
e	O
o	O
mais	O
fantástico	O
de	O
tudo	O
isso	O
é	O
que	O
todos	O
se	O
uniram	O
por	O
um	O
só	O
objetivo	B-WRONG
objetivo	O
:	O
a	O
MUDANÇA	O
,	O
mudar	O
para	O
melhor	O
.	O

Sentença Original N°4
Cabe	O
a	B-WRONG
à	O
instituição	O
de	O
ensino	O
colocar	O
limite	O
para	O
essa	O
prática	O
,	O
não	O
fazendo	O
com	O
que	O
uma	O
brincadeira	O
se	O
torne	O
em	O
um	O
ato	O
infrator	O
.	O

Sentença Original N°5
seja	O
ou	O
não	O
de	O
estimação	O
?	O

Sentença Original N°6
O	O
imenso	O
número	O
de	O
regras	O
gramaticais	O
,	O
muitas	O
delas	O
dedicadas	O
a	O
reger	O
aspectos	O
irrelevantes	O
,	O
favorece	O
a	O
elitização	O
da	O
língua	O
.	O

Sentença Original N°7
Portanto	O
se	O
faz	O
necessário	O
uma	O
análise	O
crítica	O
que	O
possibilite	O
a	O
constatação	O
da	O
causa	O
e	O
as	O
suas	O
consequências	O
.	O

Sentença Original N°8
Algumas	O
medidas	O
devem	O
ser	O
tomadas	O
pelo	O
Estado	O
para	O
um	O
melhor	O
desempenho	O
do	O
benefício	O
,	O
uma	O
delas	O
seria	O
o	O
corte	O
das	O
carteirinhas	O
para	O
alunos	O
de	O
classe	O
média	O
,	O
e	O
o	O
Estado	O
deve	O
contribuir	O
com	O
25%	O
dos	O
custos	O
da	O
meia	B-WRONG
entrada	I-WRONG
meia-entrada	O
evitando	O
assim	O
o	O
aumento	O
dos	O
bilhetes	O
e	O
abusos	O
contra	O
os	O
adultos	O
que	O
não	O
são	O
beneficiados	O
.	O

Sentença Original N°9
De	O
um	O
politico	B-WRONG
político	O
famoso	O
?	O

Sentença Original N°10
Para	O
muda	B-WRONG
mudar	O
essa	O
ação	B-WRONG
situação	O
o	O
governo	O
deve	O
coibir	O
esses	O
atos	O
,	O
criando	O
leis	O
mais	O
severas	O
para	O
priorizar	O
o	O
respeito	O
e	O
particularidade	O
do	O
atingido	O
.	O

Sentença Original N°11
Um	O
desrespeito	O
a	B-WRONG
à	O
privacidade	O
do	O
indivíduo	O
.	O

Sentença Original N°12
A	O
embriaguez	O
é	O
quase	O
sempre	O
diagnosticada	O
nos	O
motoristas	O
que	O
provocam	O
acidentes	O
,	O
o	O
excesso	O
de	O
álcool	O
na	O
corrente	O
sanguínea	O
afeta	O
a	O
hipófise	O
,	O
subdivisão	O
cerebral	O
responsável	O
pelo	O
equilíbrio	O
e	O
pela	O
coordenação	O
motora	O
,	O
provocando	O
tonturas	O
e	O
sonolência	O
,	O
e	O
é	O
justamente	O
nos	O
pequenos	O
"	O
cochilos	O
ao	O
volante	O
"	O
que	O
as	O
estatísticas	O
são	O
elevadas	O
.	O

Sentença Original N°13
Antes	O
,	O
o	O
cachorro	O
era	O
considerado	O
o	O
melhor	O
amigo	O
do	O
homem	O
,	O
agora	O
virou	O
seu	O
filho	O
!	O

Sentença Original N°14
Os	O
pais	O
ficam	O
proibidos	O
de	O
punir	O
os	O
filhos	O
fisicamente	O
,	O
e	O
caso	O
o	O
façam	O
podem	O
ser	O
.	O
.	O
.	O
punidos	O
fisicamente	O
-	O
com	O
a	O
perda	O
de	O
sua	O
liberdade	O
realizada	O
de	O
maneira	O
violenta	O
,	O
através	O
da	O
prisão	O
.	O

Sentença Original N°15
Atitudes	O
simples	O
como	O
ceder	O
lugar	O
no	O
ônibus	O
ou	O
ajudá-los	O
a	O
atravessar	O
a	O
rua	O
tem	B-WRONG
têm	O
valor	O
muito	O
grande	O
.	O

Sentença Original N°16
Atravéz	B-WRONG
Através	O
das	O
ondas	O
de	O
protestos	O
que	O
se	O
alastraram	O
pelo	O
país	O
,	O
no	O
último	O
mês	O
,	O
ficou	O
claro	B-WRONG
clara	O
a	O
