Sentença Original N°1
Ou	O	-
seja	O	-
,	O	-
uma	O	-
forma	O	-
de	O	-
expressar-se	O	-
,	O	-
e	O	-
esse	O	-
é	O	-
um	O	-
direito	O	-
constituinte	B-WRONG	Repetição de palavras.
constituinte	O	-
do	O	-
cidadão	O	-
brasileiro	O	-
.	O	-

Sentença Original N°2
A	O	-
motivação	O	-
dos	O	-
ativistas	O	-
é	O	-
realmente	O	-
nobre	O	-
,	O	-
mas	O	-
foi	O	-
criado	O	-
um	O	-
impasse	O	-
devido	O	-
à	O	-
falta	O	-
de	O	-
diálogo	O	-
e	O	-
ao	O	-
uso	O	-
indevido	O	-
da	O	-
violência	O	-
.	O	-

Sentença Original N°3
Uns	O	-
buscando	O	-
a	O	-
realização	O	-
profissional	O	-
,	O	-
outros	O	-
a	O	-
realização	O	-
de	O	-
uma	O	-
família	O	-
,	O	-
uns	O	-
apenas	O	-
lutando	O	-
pra	O	-
viver	O	-
,	O	-
e	O	-
o	O	-
mais	O	-
fantástico	O	-
de	O	-
tudo	O	-
isso	O	-
é	O	-
que	O	-
todos	O	-
se	O	-
uniram	O	-
por	O	-
um	O	-
só	O	-
objetivo	B-WRONG	Repetição de palavras.
objetivo	O	-
:	O	-
a	O	-
MUDANÇA	O	-
,	O	-
mudar	O	-
para	O	-
melhor	O	-
.	O	-

Sentença Original N°4
Cabe	O	-
a	B-WRONG	UNKNOWN
à	O	-
instituição	O	-
de	O	-
ensino	O	-
colocar	O	-
limite	O	-
para	O	-
essa	O	-
prática	O	-
,	O	-
não	O	-
fazendo	O	-
com	O	-
que	O	-
uma	O	-
brincadeira	O	-
se	O	-
torne	O	-
em	O	-
um	O	-
ato	O	-
infrator	O	-
.	O	-

Sentença Original N°5
seja	O	-
ou	O	-
não	O	-
de	O	-
estimação	O	-
?	O	-

Sentença Original N°6
O	O	-
imenso	O	-
número	O	-
de	O	-
regras	O	-
gramaticais	O	-
,	O	-
muitas	O	-
delas	O	-
dedicadas	O	-
a	O	-
reger	O	-
aspectos	O	-
irrelevantes	O	-
,	O	-
favorece	O	-
a	O	-
elitização	O	-
da	O	-
língua	O	-
.	O	-

Sentença Original N°7
Portanto	O	-
se	O	-
faz	O	-
necessário	O	-
uma	O	-
análise	O	-
crítica	O	-
que	O	-
possibilite	O	-
a	O	-
constatação	O	-
da	O	-
causa	O	-
e	O	-
as	O	-
suas	O	-
consequências	O	-
.	O	-

Sentença Original N°8
Algumas	O	-
medidas	O	-
devem	O	-
ser	O	-
tomadas	O	-
pelo	O	-
Estado	O	-
para	O	-
um	O	-
melhor	O	-
desempenho	O	-
do	O	-
benefício	O	-
,	O	-
uma	O	-
delas	O	-
seria	O	-
o	O	-
corte	O	-
das	O	-
carteirinhas	O	-
para	O	-
alunos	O	-
de	O	-
classe	O	-
média	O	-
,	O	-
e	O	-
o	O	-
Estado	O	-
deve	O	-
contribuir	O	-
com	O	-
25%	O	-
dos	O	-
custos	O	-
da	O	-
meia	B-WRONG	UNKNOWN
entrada	I-WRONG	UNKNOWN
meia-entrada	O	-
evitando	O	-
assim	O	-
o	O	-
aumento	O	-
dos	O	-
bilhetes	O	-
e	O	-
abusos	O	-
contra	O	-
os	O	-
adultos	O	-
que	O	-
não	O	-
são	O	-
beneficiados	O	-
.	O	-

Sentença Original N°9
De	O	-
um	O	-
politico	B-WRONG	UNKNOWN
político	O	-
famoso	O	-
?	O	-

Sentença Original N°10
Para	O	-
muda	B-WRONG	UNKNOWN
mudar	O	-
essa	O	-
ação	B-WRONG	UNKNOWN
situação	O	-
o	O	-
governo	O	-
deve	O	-
coibir	O	-
esses	O	-
atos	O	-
,	O	-
criando	O	-
leis	O	-
mais	O	-
severas	O	-
para	O	-
priorizar	O	-
o	O	-
respeito	O	-
e	O	-
particularidade	O	-
do	O	-
atingido	O	-
.	O	-

Sentença Original N°11
Um	O	-
desrespeito	O	-
a	B-WRONG	UNKNOWN
à	O	-
privacidade	O	-
do	O	-
indivíduo	O	-
.	O	-

Sentença Original N°12
A	O	-
embriaguez	O	-
é	O	-
quase	O	-
sempre	O	-
diagnosticada	O	-
nos	O	-
motoristas	O	-
que	O	-
provocam	O	-
acidentes	O	-
,	O	-
o	O	-
excesso	O	-
de	O	-
álcool	O	-
na	O	-
corrente	O	-
sanguínea	O	-
afeta	O	-
a	O	-
hipófise	O	-
,	O	-
subdivisão	O	-
cerebral	O	-
responsável	O	-
pelo	O	-
equilíbrio	O	-
e	O	-
pela	O	-
coordenação	O	-
motora	O	-
,	O	-
provocando	O	-
