Sentença Original N°1
Nos	O
dias	O
atuais	O
,	O
as	O
notícias	O
e	O
os	O
fatos	O
à	B-WRONG
a	O
respeito	O
da	O
busca	O
pelo	O
corpo	O
perfeito	O
tem	O
sido	B-WRONG
sido	O
,	O
em	O
sua	O
maioria	O
,	O
catastróficas	O
.	O

Sentença Original N°2
Equivocam-se	O
,	O
portanto	O
,	O
aqueles	O
que	O
atribuem	O
demasiado	O
pessimismo	O
aos	O
cientistas	O
.	O

Sentença Original N°3
Não	B-WRONG
é	I-WRONG
estranho	I-WRONG
o	I-WRONG
fato	I-WRONG
do	I-WRONG
governo	I-WRONG
querer	I-WRONG
tanto	I-WRONG
a	I-WRONG
energia	I-WRONG
nuclear	I-WRONG
no	I-WRONG
Brasil	I-WRONG
?	I-WRONG
Favorecimento	O
das	O
indústrias	O
bélicas	O
?	O

Sentença Original N°4
Há	O
alguns	O
casos	O
que	B-WRONG
em	O
a	O
eutanásia	O
poderia	O
ser	O
muito	B-WRONG
melhor	I-WRONG
utilizada	I-WRONG
do	I-WRONG
que	I-WRONG
fazer	I-WRONG
uma	I-WRONG
família	I-WRONG
sofrer	I-WRONG
permitida	O
,	O
evitando	O
que	O
a	O
família	O
sofresse	O
mais	O
,	O
por	O
alguém	O
que	O
está	O
à	O
beira	O
da	O
morte	O
.	O

Sentença Original N°5
Não	O
é	O
de	O
hoje	O
que	O
o	O
consumismo	O
vem	O
crescendo	O
na	O
sociedade	O
e	O
para	O
muitos	O
consumir	O
significa	O
felicidade	O
.	O

Sentença Original N°6
A	O
maconha	O
certamente	O
está	O
classificada	O
como	O
uma	O
droga	O
.	O

Sentença Original N°7
A	O
necessidade	O
de	B-WRONG
ter	I-WRONG
de	O
um	O
horário	O
político	O
obrigatório	O
,	O
assim	O
como	O
de	B-WRONG
ter	I-WRONG
o	I-WRONG
do	O
voto	O
obrigatório	O
são	B-WRONG
símbolos	I-WRONG
é	O
símbolo	O
de	O
uma	O
democracia	O
limitada	O
.	O

Sentença Original N°8
O	O
conceito	O
de	O
energia	O
dialoga	O
tanto	O
com	O
as	O
necessidades	O
pessoais	O
e	O
familiares	O
,	O
passando	O
pelo	O
âmbito	O
do	O
comércio	O
e	O
economia	O
,	O
quanto	O
com	O
as	O
relações	O
internacionais	O
.	O
As	O
fontes	O
energéticas	O
de	O
que	O
dispomos	O
hoje	O
em	O
nosso	O
país	O
são	O
as	O
mais	O
variadas	O
.	O

Sentença Original N°9
Se	O
conseguirmos	O
enxergar	O
um	O
palmo	O
diante	O
do	O
nosso	O
nariz	O
,	O
entenderemos	O
que	O
a	O
solução	O
é	O
comum	O
a	O
todos	O
.	O

Sentença Original N°10
Mas	O
que	O
tipo	O
de	O
amor	O
é	O
esse	O
que	O
se	O
transforma	O
em	O
obceção	B-WRONG
;	O
pois	O
o	O
que	O
se	O
quer	O
,	O
no	O
fundo	O
,	O
é	O
subjulgar	B-WRONG
a	O
pessoa	B-WRONG
,	I-WRONG
que	I-WRONG
se	I-WRONG
diz	I-WRONG
amar	I-WRONG
.	O

Sentença Original N°11
Mas	O
na	O
prática	O
,	O
percebe-se	O
acrítica	B-WRONG
da	I-WRONG
populaçãoa	I-WRONG
tal	I-WRONG
sentimento	I-WRONG
,	I-WRONG
que	I-WRONG
por	I-WRONG
ter	I-WRONG
aspectos	I-WRONG
ingênuos	I-WRONG
,	I-WRONG
pode	I-WRONG
enganar	I-WRONG
muitas	I-WRONG
pessoas	I-WRONG
.	I-WRONG

Sentença Original N°12
A	O
sociedade	O
atual	O
está	O
completamente	O
mudada	O
.	O

Sentença Original N°13
As	O
escolas	O
,	O
na	O
maioria	O
das	O
vezes	O
,	O
propõem	O
trabalhos	O
e	O
leituras	O
de	O
textos	O
mais	O
rebuscados	O
,	O
a	O
fim	O
de	O
ampliar	O
o	O
leque	O
de	O
conhecimento	O
literário	O
do	O
adolescente	O
.	O

Sentença Original N°14
Todos	O
nós	O
já	O
passamos	O
por	O
situações	O
que	O
nos	O
obrigaram	O
a	O
pensar	O
em	O
uma	O
maneira	O
diferente	O
de	O
nos	O
expressar	O
,	O
para	O
nos	O
comunicarmos	O
adequadamente	O
.	O

Sentença Original N°15
Apesar	O
do	O
disposto	O
não	O
podemos	O
afirmar	O
que	O
vivemos	O
sob	O
censura	O
ou	O
que	O
não	O
vivemos	O
numa	O
democracia	O
.	O

Sentença Original N°16
Não	O
fazem	O
atividades	O
escolares	O
?	O

Sentença Original N°17
Porém	O
não	O
é	O
